person_income,loan_int_rate,loan_amnt
10.668955394675699,7.29,83.66600265340756
10.905955980651335,6.91,87.74964387392122
11.589886506106357,13.99,158.11388300841898
10.505067539570582,13.16,83.66600265340756
11.877568578558138,7.49,82.46211251235322
10.896739325546411,14.11,122.47448713915891
11.225243392518447,9.99,70.71067811865476
10.968198289528557,11.03,79.37253933193772
10.915088464214607,7.88,92.19544457292888
10.747207591575448,13.04,89.44271909999159
10.714417768752456,7.88,70.71067811865476
10.819778284410283,13.98,84.8528137423857
11.082142548877775,10.99,83.66600265340756
10.47333651675158,7.51,79.68688725254614
10.950806546816688,10.75,77.45966692414834
10.985292722887856,16.29,54.772255750516614
11.156193376541639,12.53,77.45966692414834
11.184421397998193,6.03,70.71067811865476
11.289781913656018,9.91,97.97958971132712
11.289781913656018,6.62,158.11388300841898
11.512925464970229,13.49,134.16407864998737
11.626254150277232,12.53,141.4213562373095
11.736069016284437,7.49,100.99504938362078
9.53285855926342,12.73,68.92024376045111
11.522875795823397,12.18,109.54451150103323
11.522875795823397,17.46,158.11388300841898
10.645424897265505,13.49,91.6515138991168
11.512925464970229,5.42,67.08203932499369
11.49272275765271,15.96,70.71067811865476
11.439321980925595,10.51,73.3143914930759
11.461632170582678,8.9,154.91933384829667
11.254802194759993,9.2,100.0
10.714417768752456,10.59,37.416573867739416
10.596634733096073,14.26,70.71067811865476
11.002099841204238,7.29,70.71067811865476
11.150519846322512,7.9,77.45966692414834
10.584055950889214,7.29,100.0
10.126631103850338,8.9,114.0175425099138
10.819778284410283,12.62,70.71067811865476
11.198214720130528,16.89,109.54451150103323
10.571316925111784,17.58,64.42049363362563
10.714417768752456,10.99,44.721359549995796
10.82774645405946,11.86,83.66600265340756
10.239959789157341,16.29,31.622776601683793
11.184421397998193,11.49,109.54451150103323
9.675017339716193,15.05,44.721359549995796
11.156250521031495,7.29,116.61903789690601
11.042857833676406,11.89,100.0
10.308952660644293,7.49,83.66600265340756
10.762318648737004,13.92,54.772255750516614
10.477287975463508,7.88,63.245553203367585
10.819778284410283,10.95,100.0
11.350406535472453,9.99,31.622776601683793
10.46310334047155,5.79,100.0
10.950806546816688,13.85,122.47448713915891
9.862665558015873,12.53,31.622776601683793
10.126631103850338,14.84,89.44271909999159
11.424094251263613,10.65,67.08203932499369
11.424749774066504,6.91,148.32396974191326
10.126631103850338,6.92,83.66600265340756
10.308952660644293,12.98,86.60254037844386
10.596634733096073,11.89,109.54451150103323
11.35739383206604,10.0,77.45966692414834
10.645424897265505,10.99,109.54451150103323
11.244523007250404,6.03,89.44271909999159
9.574983485564092,18.25,40.0
10.373491181781864,16.29,73.48469228349535
10.858998997563564,11.14,89.44271909999159
10.555812738575819,13.06,111.80339887498948
11.99535161421452,6.99,141.4213562373095
10.257659366256743,11.14,92.19544457292888
11.964001084330445,7.49,84.8528137423857
10.085809109330082,12.21,45.8257569495584
10.714417768752456,13.23,72.80109889280519
10.034515814942532,6.99,42.13074886588179
10.134599273499514,14.35,54.772255750516614
10.54006438160768,9.99,122.67844146385298
10.700994748420316,8.9,122.47448713915891
11.002099841204238,7.14,56.568542494923804
10.373491181781864,9.63,67.08203932499369
11.407564949312402,8.9,156.20499351813308
11.55923636783348,11.99,138.5640646055102
10.46310334047155,6.99,70.71067811865476
10.51867319162636,18.39,54.772255750516614
9.68700923909068,10.36,59.16079783099616
10.736396675471232,10.37,63.245553203367585
10.791378809888585,15.7,100.0
11.695247021764184,10.99,118.32159566199232
10.512709498158312,11.49,109.54451150103323
11.289781913656018,11.48,148.32396974191326
11.532728092266408,12.84,122.47448713915891
10.165851817003619,13.11,117.26039399558574
10.933106969717286,7.14,68.92024376045111
10.645424897265505,11.36,117.26039399558574
10.126631103850338,12.42,89.44271909999159
10.933106969717286,13.55,158.11388300841898
11.451050061252142,10.99,141.4213562373095
11.440354772135393,7.14,83.66600265340756
11.251560700835821,6.03,70.0
10.085809109330082,7.29,89.44271909999159
11.350406535472453,12.84,122.47448713915891
10.308952660644293,7.29,83.66600265340756
11.189201621171183,12.99,100.0
11.437123751553946,9.63,38.72983346207417
11.082142548877775,10.99,54.772255750516614
11.294769455167058,7.14,89.44271909999159
11.265694118126929,10.99,100.0
11.512925464970229,9.99,50.0
10.404535530538022,11.48,109.54451150103323
11.156193376541639,13.06,142.828568570857
11.84939770159144,12.53,155.72411502397438
11.56171562913966,10.99,141.4213562373095
10.819778284410283,13.99,109.54451150103323
10.92302055817699,13.49,139.2838827718412
10.225571051705241,10.99,71.06335201775947
10.348173373797573,16.89,77.45966692414834
10.341742483467284,13.43,116.1895003862225
10.181119289134408,14.54,54.772255750516614
11.127262984158243,8.0,31.622776601683793
9.878067175189218,6.62,97.85192895390463
10.732912351388622,7.49,69.2820323027551
11.082142548877775,6.03,77.45966692414834
11.289781913656018,14.65,83.66600265340756
11.77528972943772,11.71,164.31676725154983
10.896739325546411,13.48,89.44271909999159
11.396436591524559,13.16,77.45966692414834
11.156250521031495,12.84,141.4213562373095
10.920672842508509,11.49,44.721359549995796
12.206072645530174,15.2,158.11388300841898
10.47333651675158,15.31,110.67971810589327
9.980448593672257,6.17,44.721359549995796
11.736069016284437,11.11,134.16407864998737
10.596634733096073,9.99,104.88088481701516
10.819778284410283,10.99,100.0
11.608235644774552,13.57,100.0
10.819778284410283,6.92,100.0
10.239959789157341,9.63,77.45966692414834
10.275051108968611,16.29,63.245553203367585
10.757902880692196,10.0,89.44271909999159
10.051821347041821,8.0,77.45966692414834
10.819778284410283,10.99,91.10433579144299
10.596634733096073,6.62,74.16198487095663
11.354304809671518,14.22,118.32159566199232
11.957611286231675,10.25,122.47448713915891
11.018629143155449,6.03,64.8074069840786
10.085809109330082,12.61,44.721359549995796
11.127262984158243,15.33,89.44271909999159
10.4341158035983,11.71,122.47448713915891
11.630308420605273,9.99,80.0
10.968129321633084,8.0,70.71067811865476
10.621327345686446,11.49,70.71067811865476
10.915088464214607,12.53,100.0
11.534794583053756,11.58,122.47448713915891
10.46310334047155,7.29,48.98979485566356
10.736396675471232,10.99,78.74007874011811
11.695247021764184,11.49,109.54451150103323
10.753638481905739,7.51,107.23805294763608
11.407564949312402,8.59,83.66600265340756
10.753638481905739,9.32,70.71067811865476
11.082204085445898,10.99,63.245553203367585
10.819778284410283,11.71,112.24972160321825
11.472103470449973,10.65,100.0
11.877568578558138,7.49,109.54451150103323
9.655026193237628,7.29,31.622776601683793
11.225243392518447,9.63,102.46950765959599
10.858998997563564,12.53,77.45966692414834
12.429216196844383,7.49,122.47448713915891
10.571316925111784,10.38,77.45966692414834
10.239959789157341,10.59,54.772255750516614
9.903487552536127,11.83,70.71067811865476
10.8104549569494,10.38,109.54451150103323
10.126631103850338,6.91,89.44271909999159
11.415555164573952,6.91,100.0
11.251560700835821,11.48,144.9137674618944
11.018629143155449,6.62,45.8257569495584
11.002099841204238,7.51,82.46211251235322
10.46310334047155,11.99,97.97958971132712
10.690125076183412,11.03,128.06248474865697
10.949928968875328,13.92,70.71067811865476
11.125791313546788,8.49,48.98979485566356
11.313986602352836,7.29,97.97958971132712
11.156250521031495,9.88,100.0
11.150519846322512,7.9,77.45966692414834
11.211820372186306,5.42,71.06335201775947
11.06663836234181,10.99,141.4213562373095
10.950806546816688,11.86,86.60254037844386
11.512925464970229,7.14,69.2820323027551
10.165851817003619,16.0,64.8074069840786
11.225243392518447,10.99,83.66600265340756
10.463217619655723,8.0,60.0
11.042921835724492,16.77,109.54451150103323
10.491274217438248,10.62,100.0
10.23981692180943,10.75,96.17692030835673
11.002099841204238,10.99,59.16079783099616
10.545446696326641,9.99,100.0
10.714417768752456,13.92,63.245553203367585
10.491274217438248,15.99,89.44271909999159
10.935746340654216,13.99,48.98979485566356
11.56171562913966,11.34,63.245553203367585
10.691944912900398,10.14,137.4772708486752
11.350406535472453,6.91,104.88088481701516
11.010398644018933,13.61,54.772255750516614
10.034515814942532,6.62,54.772255750516614
10.621327345686446,7.9,36.05551275463989
10.819858281210454,10.99,67.08203932499369
11.02679245379461,6.62,173.20508075688772
10.308952660644293,10.99,77.45966692414834
11.158034642824997,15.33,158.11388300841898
11.05089000537367,6.91,100.0
10.571316925111784,16.08,158.11388300841898
11.03488966402723,12.18,100.0
11.184421397998193,13.22,86.60254037844386
11.01895695827066,13.99,99.87492177719089
10.46310334047155,10.99,86.60254037844386
11.156193376541639,11.58,114.0175425099138
11.58062149592288,13.79,109.54451150103323
11.55742070485678,18.43,151.65750888103102
11.225243392518447,6.99,83.66600265340756
10.126631103850338,6.91,70.71067811865476
11.042921835724492,10.99,105.35653752852738
11.05089000537367,13.47,54.772255750516614
10.82774645405946,7.42,105.83005244258362
10.695031054952267,10.99,70.71067811865476
10.858998997563564,10.99,134.16407864998737
11.082142548877775,12.21,92.19544457292888
10.778956289890028,18.43,158.11388300841898
11.156250521031495,10.99,109.54451150103323
9.798127036878302,10.99,63.245553203367585
11.66906559310364,10.75,109.54451150103323
10.979342854081622,13.43,122.47448713915891
10.714417768752456,10.25,100.0
9.998797732340453,10.75,48.98979485566356
12.058152515453552,11.83,141.4213562373095
11.512925464970229,17.14,158.11388300841898
10.616437360392252,10.99,130.57564857200595
10.82480562612431,11.46,70.71067811865476
11.28983191240606,8.0,77.45966692414834
10.896739325546411,17.14,45.8257569495584
10.778956289890028,7.49,52.91502622129181
10.46310334047155,10.99,54.772255750516614
11.002099841204238,8.94,77.45966692414834
11.225243392518447,6.17,89.44271909999159
11.059613747404844,11.49,77.45966692414834
10.373491181781864,13.79,100.0
11.652687407345388,14.27,100.0
11.225243392518447,9.63,109.54451150103323
10.839580911706463,15.21,83.66600265340756
11.018629143155449,7.9,44.721359549995796
10.596634733096073,9.99,50.0
10.457372665762566,19.16,97.97958971132712
11.156250521031495,14.42,134.16407864998737
10.778956289890028,11.48,122.47448713915891
11.141861783579396,15.7,126.49110640673517
9.392661928770137,15.65,59.16079783099616
10.645424897265505,12.68,83.66600265340756
11.196706734376258,13.79,128.06248474865697
10.645424897265505,9.91,59.16079783099616
10.778956289890028,13.49,100.0
11.002099841204238,12.18,155.72411502397438
11.105017375210924,17.56,158.11388300841898
11.225243392518447,6.54,100.0
9.851983709669012,15.28,56.568542494923804
11.314474526246391,18.25,122.47448713915891
11.26446410567173,7.29,90.0
11.018629143155449,13.57,100.0
11.407564949312402,17.56,154.91933384829667
10.968129321633084,12.98,91.6515138991168
11.461632170582678,7.51,100.0
11.082204085445898,9.99,70.71067811865476
11.407564949312402,7.49,122.47448713915891
10.596634733096073,12.69,77.45966692414834
11.350359475541623,9.32,94.86832980505137
11.06663836234181,18.39,82.46211251235322
11.445631150118858,9.45,141.4213562373095
10.357742824813725,8.88,34.64101615137755
10.165851817003619,8.49,100.0
10.621327345686446,10.99,94.86832980505137
9.372459221452617,13.98,31.622776601683793
10.714417768752456,14.27,101.9803902718557
11.407564949312402,15.65,158.11388300841898
11.184421397998193,13.04,126.09520212918491
11.021902468500418,11.12,75.49834435270749
11.659023811606659,10.74,98.10708435174291
10.532096211958502,15.96,100.0
10.71894085748004,11.48,63.245553203367585
11.695247021764184,10.99,141.4213562373095
10.537415373436103,9.63,100.0
10.99569604728103,15.62,144.9137674618944
11.198214720130528,12.69,134.16407864998737
11.156250521031495,15.95,89.44271909999159
11.532728092266408,8.49,134.16407864998737
10.915088464214607,13.98,114.0175425099138
10.373491181781864,15.62,80.0
10.491274217438248,10.0,77.45966692414834
10.616437360392252,11.49,77.45966692414834
10.714417768752456,11.71,77.45966692414834
10.596634733096073,6.92,103.92304845413264
10.846614938363842,10.99,100.0
11.407564949312402,8.9,109.54451150103323
10.596634733096073,8.59,70.71067811865476
10.268130666124037,7.74,38.72983346207417
10.126471091048971,11.26,89.44271909999159
10.778956289890028,6.03,63.245553203367585
10.657259354912508,13.8,100.0
10.87804719253426,6.03,67.08203932499369
10.308952660644293,13.92,70.71067811865476
10.819778284410283,10.99,120.0
10.51867319162636,10.99,66.332495807108
10.819778284410283,13.49,50.0
11.08328036286033,14.42,77.45966692414834
11.512885464170207,11.11,77.45966692414834
11.461632170582678,10.99,118.32159566199232
8.881836305004146,11.14,31.622776601683793
11.813030057420567,7.51,100.0
10.799575577092764,6.99,83.66600265340756
10.491274217438248,10.75,100.0
11.225243392518447,11.48,144.9137674618944
12.043553716032399,11.71,70.71067811865476
11.225243392518447,8.9,134.16407864998737
11.049301442688533,15.62,109.54451150103323
11.238488619268468,16.08,141.4213562373095
10.491274217438248,10.99,70.71067811865476
11.041320554357519,10.99,104.88088481701516
11.225243392518447,12.69,121.75795661885921
11.002099841204238,10.62,77.45966692414834
10.907789161732996,13.8,89.44271909999159
10.555812738575819,12.69,46.9041575982343
11.918390573078392,17.19,89.44271909999159
10.810939335743079,10.36,70.71067811865476
10.524064040261237,16.29,52.91502622129181
11.314474526246391,5.42,105.83005244258362
10.502324053624832,9.91,134.90737563232042
11.03488966402723,10.99,69.2820323027551
10.87804719253426,12.42,130.57564857200595
10.858998997563564,13.35,109.54451150103323
10.714417768752456,10.65,84.8528137423857
10.57653406138907,5.99,100.0
10.308952660644293,14.84,74.83314773547883
10.422281345951296,11.86,69.2820323027551
10.968198289528557,6.62,118.32159566199232
9.574983485564092,14.79,44.721359549995796
11.082142548877775,17.58,184.39088914585776
11.002099841204238,14.11,114.0175425099138
10.4341158035983,14.96,77.45966692414834
11.350406535472453,10.62,158.11388300841898
10.87804719253426,5.79,94.86832980505137
10.126631103850338,8.0,100.0
11.350406535472453,8.9,154.91933384829667
10.308952660644293,10.99,89.44271909999159
11.25285855955142,12.42,187.08286933869707
10.284659968075248,11.66,109.54451150103323
10.085809109330082,10.38,70.71067811865476
10.494602007530922,15.58,44.721359549995796
10.799575577092764,10.59,77.45966692414834
10.858998997563564,11.48,54.772255750516614
10.555812738575819,10.99,100.0
11.184421397998193,13.49,109.54451150103323
10.904119432844034,15.33,104.88088481701516
9.862665558015873,9.99,54.772255750516614
10.308952660644293,6.62,122.47448713915891
10.292145542327912,10.0,83.66600265340756
12.154779351142624,6.91,148.32396974191326
10.693126033284834,10.99,74.16198487095663
11.289794413577894,18.64,146.9693845669907
10.085809109330082,10.99,100.0
10.239959789157341,10.59,77.45966692414834
10.933106969717286,14.27,54.772255750516614
10.753638481905739,9.99,77.45966692414834
10.858998997563564,9.88,63.245553203367585
11.082142548877775,7.51,57.445626465380286
11.353601426368973,11.11,70.71067811865476
10.889602809977092,12.42,40.0
9.903487552536127,13.8,70.71067811865476
10.714417768752456,10.65,80.62257748298549
11.695247021764184,10.99,109.54451150103323
10.373491181781864,14.27,72.97259759663213
10.956265304860437,11.86,70.71067811865476
10.828401001701168,10.71,70.71067811865476
11.776888450801417,12.73,141.4213562373095
11.589886506106357,16.77,86.60254037844386
10.46310334047155,13.43,80.62257748298549
10.491274217438248,12.29,54.772255750516614
10.308952660644293,11.22,100.0
12.563313429351322,16.77,187.08286933869707
11.233912374742173,17.58,141.4213562373095
11.635143097694478,18.25,187.08286933869707
11.350406535472453,7.49,84.70537173048709
11.002099841204238,13.92,100.99504938362078
9.998797732340453,13.99,44.721359549995796
11.512925464970229,15.76,109.54451150103323
10.915088464214607,6.91,141.4213562373095
11.141861783579396,11.86,77.45966692414834
10.288749953326773,13.87,100.0
10.46310334047155,9.2,89.44271909999159
11.018563567234903,16.4,155.72411502397438
10.645424897265505,7.51,59.16079783099616
10.268130666124037,9.99,110.67971810589327
10.915088464214607,9.32,100.0
11.082142548877775,7.66,89.44271909999159
11.289781913656018,10.62,158.11388300841898
9.998797732340453,13.92,63.245553203367585
11.845819880243557,10.99,122.47448713915891
10.308952660644293,10.99,68.19090848492928
12.388394202324129,13.16,122.47448713915891
10.308952660644293,14.61,38.72983346207417
11.156250521031495,10.99,54.772255750516614
11.84939770159144,7.9,141.4213562373095
11.289781913656018,12.68,187.08286933869707
10.193504397284627,11.14,85.44003745317531
10.97164063371953,16.82,143.17821063276352
9.761463052506711,15.27,47.43416490252569
11.156250521031495,11.71,89.44271909999159
11.407564949312402,10.65,100.0
10.959540226785442,10.99,50.24937810560445
10.819778284410283,16.29,122.47448713915891
10.645424897265505,10.0,37.416573867739416
11.72110968128991,10.75,109.54451150103323
10.134599273499514,13.48,109.54451150103323
10.858998997563564,11.36,70.71067811865476
10.491274217438248,11.48,125.89678312014172
11.127262984158243,7.88,103.92304845413264
10.839580911706463,13.11,89.44271909999159
10.275051108968611,13.49,104.88088481701516
10.46310334047155,10.99,38.72983346207417
11.2636945788927,10.99,127.47548783981962
11.695247021764184,5.99,89.44271909999159
10.668862367092954,15.96,77.45966692414834
11.225243392518447,11.11,118.32159566199232
10.778956289890028,7.51,56.568542494923804
10.680516217076775,12.42,54.772255750516614
10.933106969717286,7.49,100.0
11.84939770159144,6.54,141.4213562373095
11.512925464970229,11.83,141.4213562373095
11.420810176062423,11.49,44.721359549995796
10.85892207152791,11.49,92.19544457292888
10.545446696326641,11.36,89.44271909999159
11.407564949312402,12.98,109.54451150103323
10.268130666124037,9.88,63.245553203367585
10.46310334047155,11.71,109.54451150103323
12.043553716032399,10.75,158.11388300841898
10.596634733096073,5.79,100.0
10.545341438708522,12.69,89.44271909999159
10.943764264191275,10.38,109.54451150103323
10.819778284410283,10.99,63.047601064592456
10.308952660644293,10.0,73.48469228349535
10.778956289890028,6.17,70.71067811865476
10.940224437486151,11.48,86.60254037844386
10.673595774232203,14.79,60.0
11.156250521031495,7.51,86.89073598491383
11.156250521031495,9.25,56.568542494923804
11.84939770159144,15.96,128.06248474865697
11.512925464970229,12.73,122.47448713915891
10.673595774232203,7.49,79.68688725254614
10.308952660644293,13.99,100.0
11.06663836234181,10.99,50.0
9.392661928770137,7.74,44.721359549995796
11.813030057420567,9.38,109.54451150103323
10.819778284410283,6.99,100.0
11.042921835724492,11.36,70.71067811865476
10.819778284410283,5.79,89.44271909999159
10.81335771660736,12.99,76.64854858377946
10.896739325546411,6.17,77.45966692414834
11.187915287252448,6.99,89.44271909999159
11.608235644774552,14.26,70.71067811865476
10.596634733096073,7.9,89.44271909999159
11.407564949312402,11.71,83.66600265340756
10.714217748749789,14.72,70.71067811865476
11.159445411928015,13.22,144.9137674618944
11.350406535472453,6.03,126.49110640673517
9.903487552536127,10.99,80.0
11.608235644774552,7.49,167.33200530681512
10.524923885542073,12.53,132.28756555322954
10.043249494911286,21.74,52.91502622129181
11.205040685200927,12.98,120.0
10.596634733096073,12.69,76.64854858377946
11.156193376541639,14.91,103.92304845413264
10.335562134069491,11.99,105.83005244258362
10.404262840448617,7.66,94.20721840708386
10.778956289890028,7.4,54.772255750516614
10.82774645405946,10.38,70.71067811865476
11.652687407345388,11.12,130.38404810405297
10.915088464214607,13.48,70.71067811865476
11.06663836234181,10.0,63.245553203367585
10.645424897265505,19.16,40.0
11.184421397998193,6.76,94.86832980505137
10.551741964205338,9.63,134.16407864998737
11.350359475541623,12.23,70.71067811865476
10.422281345951296,18.25,70.71067811865476
10.933106969717286,7.29,83.66600265340756
11.326644078388584,6.91,146.9693845669907
11.002099841204238,6.91,122.47448713915891
11.320553572322773,8.49,70.71067811865476
10.491274217438248,7.51,89.44271909999159
9.980448593672257,6.62,83.66600265340756
11.33857207782545,8.94,77.45966692414834
10.896739325546411,12.42,92.19544457292888
10.645424897265505,6.03,54.772255750516614
11.542484267211773,7.49,80.0
11.26446410567173,13.85,141.4213562373095
10.896739325546411,18.53,139.2838827718412
11.064197886802448,6.54,141.4213562373095
9.72913416539135,9.99,66.14378277661477
11.082142548877775,7.51,107.23805294763608
11.350406535472453,14.27,70.71067811865476
10.412952250662777,12.09,103.92304845413264
10.92521879686828,11.99,77.45966692414834
10.819778284410283,10.99,84.8528137423857
11.918390573078392,10.99,122.47448713915891
10.651122918380143,12.73,74.16198487095663
10.146433731146518,13.47,44.721359549995796
11.038174585341228,14.11,109.54451150103323
11.097410021008562,16.89,109.54451150103323
10.635855446249355,12.42,109.54451150103323
11.78298313606827,7.9,158.11388300841898
11.156250521031495,12.84,81.24038404635961
10.571316925111784,10.99,103.07764064044152
10.968129321633084,12.21,86.60254037844386
11.326595886778735,10.65,79.37253933193772
11.608235644774552,10.74,109.54451150103323
11.289781913656018,10.99,105.83005244258362
11.385092093460344,12.69,100.0
10.244520800484903,15.33,86.60254037844386
11.692743891546064,8.94,97.46794344808964
11.06663836234181,11.99,100.0
10.819778284410283,10.99,101.11874208078342
10.385543262806005,10.71,77.45966692414834
10.819778284410283,10.99,31.622776601683793
11.127262984158243,10.62,116.1895003862225
10.594131602877955,12.18,137.84048752090223
11.082142548877775,5.42,109.54451150103323
11.225243392518447,6.03,59.16079783099616
9.574983485564092,7.29,34.64101615137755
10.621327345686446,11.71,109.54451150103323
10.915088464214607,14.42,100.0
11.440354772135393,7.9,44.721359549995796
10.896739325546411,5.42,92.19544457292888
11.289781913656018,10.39,134.16407864998737
11.48246625748552,10.37,158.11388300841898
11.289781913656018,18.78,134.16407864998737
10.96377472688257,10.37,50.0
11.695247021764184,6.03,104.88088481701516
12.100712129872347,9.33,70.71067811865476
10.691944912900398,13.8,89.44271909999159
11.407564949312402,6.76,86.60254037844386
10.373491181781864,13.79,86.60254037844386
10.596634733096073,14.27,106.06601717798213
9.852194258148577,12.29,27.386127875258307
11.156250521031495,5.42,67.08203932499369
11.942497648421625,7.9,154.91933384829667
10.858998997563564,7.91,109.54451150103323
10.933106969717286,7.29,80.0
10.376860499251467,15.68,50.0
11.440354772135393,5.42,83.66600265340756
9.655026193237628,7.4,52.91502622129181
10.126471091048971,8.59,96.17692030835673
11.652687407345388,5.99,109.54451150103323
11.184421397998193,13.06,126.49110640673517
10.46310334047155,9.32,77.45966692414834
11.002099841204238,12.53,141.4213562373095
11.002099841204238,6.17,109.54451150103323
10.134599273499514,11.48,31.622776601683793
11.082142548877775,10.99,154.91933384829667
10.126471091048971,14.26,64.8074069840786
11.925035115797062,11.97,144.9137674618944
11.184421397998193,6.03,109.54451150103323
11.350406535472453,12.42,104.88088481701516
11.225243392518447,15.27,69.2820323027551
10.341742483467284,10.99,109.54451150103323
11.877568578558138,8.9,70.71067811865476
10.225571051705241,11.49,54.772255750516614
11.898187865760873,6.92,64.03124237432849
11.610451370059467,12.17,134.16407864998737
10.87804719253426,11.14,103.6822067666386
11.002099841204238,6.54,129.6148139681572
10.003332887505843,13.23,89.44271909999159
11.512925464970229,13.06,141.4213562373095
10.404262840448617,7.9,114.0175425099138
10.645424897265505,10.99,114.0175425099138
10.422281345951296,8.49,54.772255750516614
11.282455138269558,13.49,77.45966692414834
10.239959789157341,9.63,77.45966692414834
10.555812738575819,10.99,50.0
10.308952660644293,11.71,59.16079783099616
11.50891744357269,12.42,113.13708498984761
10.601622274607113,11.14,81.24038404635961
10.778956289890028,9.83,65.0
11.407564949312402,6.17,84.8528137423857
11.06663836234181,11.97,97.97958971132712
10.819858281210454,10.37,100.99504938362078
10.34161344288384,11.86,70.71067811865476
11.611865412825132,10.99,98.99494936611666
10.819858281210454,8.0,100.0
10.396963537967006,10.59,77.45966692414834
11.002099841204238,13.84,109.54451150103323
11.002099841204238,15.27,77.45966692414834
11.289781913656018,6.54,54.772255750516614
11.982929094215963,13.43,121.2435565298214
10.257659366256743,10.99,38.72983346207417
11.512925464970229,11.34,94.86832980505137
11.198214720130528,11.86,70.71067811865476
11.711776323715394,13.48,118.32159566199232
10.404262840448617,14.54,74.16198487095663
11.002099841204238,7.88,67.82329983125268
11.184421397998193,10.99,137.84048752090223
10.856110213657674,13.99,60.0
11.736069016284437,12.98,104.88088481701516
10.085809109330082,7.51,89.44271909999159
11.211820372186306,13.11,126.49110640673517
11.184421397998193,5.42,77.45966692414834
10.896739325546411,8.07,89.44271909999159
11.03488966402723,7.88,122.47448713915891
10.275051108968611,18.25,89.44271909999159
10.308952660644293,7.51,90.82951062292474
10.181119289134408,14.84,83.66600265340756
11.082142548877775,7.51,88.03408430829505
11.002099841204238,5.99,54.772255750516614
10.268130666124037,5.42,31.622776601683793
11.289781913656018,6.76,67.08203932499369
10.819778284410283,10.99,59.16079783099616
